transaction_id,y_true,y_score,y_pred,amount,failure_reason
TXN-0016861,1,0.510702,1,36.09,insufficient_funds
TXN-0006002,0,0.188372,0,3664.19,expired_card
TXN-0016931,0,0.517893,1,6763.00,payment_method_limit_exceeded
TXN-0011521,0,0.591775,1,171.81,insufficient_funds
TXN-0006969,1,0.471832,1,38.93,insufficient_funds
TXN-0000383,1,0.626917,1,205.88,insufficient_funds
TXN-0009165,0,0.502143,1,725.74,temporary_network_error
TXN-0004959,1,0.580278,1,4312.42,temporary_network_error
TXN-0006737,1,0.672759,1,196.83,bank_unavailable
TXN-0009054,1,0.522888,1,343.48,temporary_network_error
TXN-0015170,1,0.470310,1,1290.87,insufficient_funds
TXN-0008215,0,0.277942,1,66.85,insufficient_funds
TXN-0002586,1,0.506991,1,252.76,temporary_network_error
TXN-0001013,1,0.595218,1,79.68,insufficient_funds
TXN-0008964,0,0.566552,1,6.81,insufficient_funds
TXN-0011442,1,0.129441,0,48.89,expired_card
TXN-0004900,1,0.660257,1,266.87,bank_unavailable
TXN-0002801,0,0.688471,1,71.09,temporary_network_error
TXN-0012792,0,0.220860,0,6801.88,expired_card
TXN-0002974,0,0.615200,1,48.33,insufficient_funds
TXN-0017301,1,0.547290,1,29.76,insufficient_funds
TXN-0002412,0,0.493949,1,146.85,insufficient_funds
TXN-0004693,0,0.456634,1,26.58,temporary_network_error
TXN-0001235,0,0.318706,1,38.25,expired_card
TXN-0007110,0,0.358312,1,7403.50,temporary_network_error
TXN-0016158,0,0.225546,0,200.88,invalid_payment_method
TXN-0015871,1,0.613705,1,119.01,payment_method_limit_exceeded
TXN-0015696,1,0.568551,1,9.13,payment_method_limit_exceeded
TXN-0015246,0,0.566575,1,1295.14,insufficient_funds
TXN-0015055,0,0.387751,1,13120.64,payment_method_limit_exceeded
TXN-0012061,0,0.291435,1,42.59,payment_method_limit_exceeded
TXN-0017849,0,0.507602,1,36.13,insufficient_funds
TXN-0003947,1,0.596982,1,30.99,bank_unavailable
TXN-0005271,0,0.478550,1,35.25,insufficient_funds
TXN-0003214,0,0.288506,1,9.86,risk_review_hold
TXN-0017828,0,0.617747,1,1498.77,payment_method_limit_exceeded
TXN-0015922,1,0.359880,1,13.20,risk_review_hold
TXN-0017031,0,0.164258,0,19.23,expired_card
TXN-0008305,1,0.597125,1,62.97,insufficient_funds
TXN-0007318,1,0.658852,1,108.30,temporary_network_error
TXN-0013674,1,0.621658,1,782.44,temporary_network_error
TXN-0010439,0,0.485861,1,1051.23,insufficient_funds
TXN-0015299,0,0.356387,1,58.77,risk_review_hold
TXN-0008536,0,0.539809,1,45.61,payment_method_limit_exceeded
TXN-0012627,0,0.544652,1,68.79,payment_method_limit_exceeded
TXN-0001648,0,0.524833,1,1213.69,insufficient_funds
TXN-0002041,1,0.423193,1,2531.36,insufficient_funds
TXN-0003537,0,0.205402,0,175.16,risk_review_hold
TXN-0010963,1,0.468929,1,243.13,temporary_network_error
TXN-0012786,0,0.569463,1,112.08,insufficient_funds
TXN-0005949,1,0.168578,0,152.92,expired_card
TXN-0003457,0,0.465574,1,20.84,insufficient_funds
TXN-0013324,1,0.548761,1,341.91,insufficient_funds
TXN-0006558,1,0.597954,1,152.58,insufficient_funds
TXN-0011281,1,0.562392,1,36.97,insufficient_funds
TXN-0014191,0,0.445344,1,36.16,bank_unavailable
TXN-0006334,0,0.186961,0,970.72,risk_review_hold
TXN-0003354,0,0.157855,0,1053.66,invalid_payment_method
TXN-0005452,1,0.556919,1,20.05,bank_unavailable
TXN-0002527,1,0.539732,1,50.62,insufficient_funds
TXN-0005710,0,0.521930,1,432.57,insufficient_funds
TXN-0008359,0,0.566506,1,376.99,temporary_network_error
TXN-0001753,0,0.462537,1,19.85,risk_review_hold
TXN-0006559,0,0.395245,1,290.36,expired_card
TXN-0011713,0,0.383580,1,43.96,payment_method_limit_exceeded
